iter	AUC	Logloss
0	0.8066760093	0.6818763778
1	0.8252592793	0.6702422604
2	0.8284422715	0.6596089101
3	0.8286793986	0.6499134973
4	0.8287101916	0.640991386
5	0.8290809647	0.6326963655
6	0.829197643	0.6249234092
7	0.8291746006	0.6178616839
8	0.8288498076	0.6114036274
9	0.8291678973	0.6047358164
10	0.8294223063	0.5988156549
11	0.8300354434	0.592959007
12	0.8301607102	0.5877977841
13	0.829877603	0.5833901543
14	0.8301375631	0.5790455743
15	0.830895972	0.5747887439
16	0.8311178074	0.5712929131
17	0.8311673485	0.5676338964
18	0.831193533	0.5642169361
19	0.8312093485	0.5611796571
20	0.8313754632	0.5580051383
21	0.8316174083	0.5548656645
22	0.8316997325	0.5521396864
23	0.8316654831	0.5496188173
24	0.8316946003	0.5474262381
25	0.8317966153	0.5450040061
26	0.8317333534	0.5433383736
27	0.8316962761	0.5415359043
28	0.8314950742	0.5402600166
29	0.8311312139	0.5394167143
30	0.8308854982	0.5380337348
31	0.831098745	0.5365963463
32	0.8309983011	0.5353586523
33	0.8310996877	0.5342192158
34	0.8313192188	0.5326710662
35	0.8313129345	0.5316439234
36	0.831410341	0.5303161318
37	0.8315599071	0.5292126263
38	0.8317857225	0.5279016657
39	0.8319512088	0.5270252258
40	0.8321326152	0.525973507
41	0.8319053335	0.5253114855
42	0.8321845654	0.5243123842
43	0.8322104357	0.5235833765
44	0.8323122412	0.5228067088
45	0.8323757125	0.5220353455
46	0.8326857374	0.5214238695
47	0.8329232835	0.5209708284
48	0.8330621663	0.520508141
49	0.8331704655	0.5199018564
50	0.8331444905	0.5192317378
51	0.8332965702	0.5188337188
52	0.8333597273	0.5182882125
53	0.8333955478	0.5176159352
54	0.8337365752	0.5171064165
55	0.8336831587	0.5165314177
56	0.8337022211	0.5161367861
57	0.8336506899	0.5157491716
58	0.8337076675	0.5152983002
59	0.8337432784	0.5149395554
60	0.833722645	0.514643365
61	0.833645872	0.5143443564
62	0.8336337223	0.5140865115
63	0.8336567647	0.5138417711
